display_order,global_priority_rank,global_priority_score,llm_query_rank,vector_query_rank,bm25_query_rank,contributing_signals,run_id,source_table,source_column,rank,target_object_type,target_property,retrieval_methods,vector_score,bm25_score,selected_table,llm_rank,rank_grade,explanation,explanation_generator,source_definition,target_definition
60,57,96.352882,5,2,3,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_id,5,작전명령,opord_id,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.83417797,2.25441217,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대를 식별하는 ID,작전명령을 식별하는 ID
61,57,96.352882,5,3,2,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_id,5,작전명령,opord_id,bm25_match|embedding_match,0.52002263,1.24445295,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형 객체를 식별하는 ID,작전명령을 식별하는 ID
62,62,96.321098,3,3,4,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,operation,3,작전명령,operation_type,bm25_match|embedding_match|embedding_match_syn,0.74774563,1.05087090,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 수행하는 작전의 축약 표현,공격 또는 방어와 같은 작전 유형
63,63,96.098748,2,5,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_id,2,교전규칙,condition,bm25_match|bm25_match_syn|embedding_match,0.50626206,1.17919350,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형 객체를 식별하는 ID,규칙이 적용되는 조건
64,64,96.075000,4,4,2.5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_name,4,작전명령,operation_name,bm25_match_syn|embedding_match|embedding_match_syn,0.71839774,2.03560686,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대의 표시 명칭,작전의 고유 명칭
65,65,95.897436,1,5,5,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,operation,1,작전명령,operation_name,bm25_match_syn|embedding_match|embedding_match_syn,0.63587856,1.04857707,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 수행하는 작전의 축약 표현,작전의 고유 명칭
66,66,95.848584,2,5,4,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,operation,2,아군_부대,unit_name,bm25_match_syn|embedding_match|embedding_match_syn,0.51561415,1.30421495,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대와 관련된 작전의 축약 표현,아군 부대의 표시 명칭
67,66,95.848584,2,5,4,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_id,2,아군_부대,available_firepower,bm25_match|bm25_match_syn|embedding_match,0.59818512,1.80734015,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대를 식별하는 ID,아군 부대가 사용할 수 있는 화력 수치
68,66,95.848584,5,2,4,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,name,5,적군_부대,operation,bm25_match|embedding_match,0.51243913,1.17919350,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 공식 명칭,적군 부대와 관련된 작전의 축약 표현
69,69,95.832316,3,3,5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_id,3,아군_부대,unit_name,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.75880754,1.02774096,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대를 식별하는 ID,아군 부대의 표시 명칭
70,69,95.832316,3,3,5,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_name,3,아군_부대,operation,bm25_match_syn|embedding_match|embedding_match_syn,0.75679868,1.35055876,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대의 표시 명칭,아군 부대가 수행하는 작전의 축약 표현
71,71,95.816799,4,3,4,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_type,4,작전명령,operation_name,bm25_match_syn|embedding_match_syn,0.60104179,1.19911718,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,ROE 또는 SOP와 같은 규칙 유형,작전의 고유 명칭
72,72,95.578181,3,5,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,applies_rule,3,교전규칙,condition,bm25_match|embedding_match|embedding_match_syn,0.56979454,1.13787580,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령에 적용되는 교전규칙 식별자,규칙이 적용되는 조건
73,73,95.562664,4,4,3.5,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,target_terrain,4,지형_정보,name,bm25_match|embedding_match|embedding_match_syn,0.58885580,1.13787580,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전이 확보하거나 방어해야 하는 목표 지형,지형의 공식 명칭
74,74,95.328017,5,3,4,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,key_terrain,5,작전명령,issued_to_unit,bm25_match|embedding_match_syn,0.50885040,1.24445295,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,핵심 지형 여부,작전을 수행하도록 지정된 대상 부대 식별자
75,75,94.823718,4,4,5,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_id,4,아군_부대,unit_id,bm25_match|bm25_match_syn|embedding_match,0.51732105,1.02157843,true,4,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형 객체를 식별하는 ID,아군 부대를 식별하는 ID
76,76,94.334936,5,5,4,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_name,5,작전명령,opord_id,bm25_match_syn|embedding_match|embedding_match_syn,0.67430782,1.76191187,true,5,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대의 표시 명칭,작전명령을 식별하는 ID
77,77,66.666667,1,1,—,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_id,1,작전명령,opord_id,embedding_match_syn,0.55904764,,true,1,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차를 식별하는 ID,작전명령을 식별하는 ID
78,78,66.129032,2,—,1,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_name,2,작전명령,operation_name,bm25_match,,1.78161919,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차의 명칭,작전의 고유 명칭
79,78,66.129032,2,1,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_type,2,적군_부대,operation,embedding_match|embedding_match_syn,0.66589987,,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,공격 또는 방어와 같은 작전 유형,적군 부대와 관련된 작전의 축약 표현
80,78,66.129032,2,—,1,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,name,2,아군_부대,unit_name,bm25_match_syn,,1.83568299,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 공식 명칭,아군 부대의 표시 명칭
81,81,65.858030,2,—,1.5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,note,2,교전규칙,condition,bm25_match_syn,,1.75201690,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 작전적 특성을 설명하는 비고,규칙이 적용되는 조건
82,82,65.608466,3,—,1,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,priority,3,지형_정보,elevation,bm25_match_syn,,1.86004531,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙 적용 우선순위,미터 단위로 표시된 지형 고도
83,83,65.591398,2,—,2,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,available_firepower,2,지형_정보,elevation,bm25_match,,1.85313499,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 사용할 수 있는 화력 수치,미터 단위로 표시된 지형 고도
84,83,65.591398,2,—,2,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_type,2,교전규칙,rule_type,bm25_match|bm25_match_syn,,1.83568299,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,고지 또는 능선과 같은 지형 유형,ROE 또는 SOP와 같은 규칙 유형
85,85,65.337463,3,—,1.5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,note,3,아군_부대,available_firepower,bm25_match_syn,,1.75201690,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 작전적 특성을 설명하는 비고,아군 부대가 사용할 수 있는 화력 수치
86,86,65.329032,2,—,2.5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,elevation,2,교전규칙,priority,bm25_match,,1.32284486,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,미터 단위로 표시된 지형 고도,규칙 적용 우선순위
87,87,65.104167,1,4,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,applies_rule,1,교전규칙,rule_id,embedding_match|embedding_match_syn,0.59071583,,true,1,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령에 적용되는 교전규칙 식별자,교전규칙 또는 표준절차를 식별하는 ID
88,87,65.104167,4,—,1,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_type,4,작전명령,operation_type,bm25_match|bm25_match_syn,,2.07164168,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,고지 또는 능선과 같은 지형 유형,공격 또는 방어와 같은 작전 유형
89,89,65.070831,2,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,condition,2,작전명령,issued_to_unit,bm25_match,,1.19911718,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙이 적용되는 조건,작전을 수행하도록 지정된 대상 부대 식별자
90,89,65.070831,2,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,issued_to_unit,2,아군_부대,unit_name,embedding_match|embedding_match_syn,0.72758150,,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전을 수행하도록 지정된 대상 부대 식별자,아군 부대의 표시 명칭
91,89,65.070831,2,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_name,2,적군_부대,operation,embedding_match|embedding_match_syn,0.57645714,,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전의 고유 명칭,적군 부대와 관련된 작전의 축약 표현
92,89,65.070831,3,—,2,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_id,3,작전명령,issued_to_unit,bm25_match,,1.26547945,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차를 식별하는 ID,작전을 수행하도록 지정된 대상 부대 식별자
93,93,64.816696,2,—,3.5,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,requirement,2,작전명령,issued_to_unit,bm25_match,,1.19911718,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙을 준수하기 위해 충족해야 하는 요구사항,작전을 수행하도록 지정된 대상 부대 식별자
94,94,64.566532,2,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_type,2,작전명령,issued_to_unit,bm25_match_syn,,1.19911718,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,ROE 또는 SOP와 같은 규칙 유형,작전을 수행하도록 지정된 대상 부대 식별자
95,94,64.566532,2,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,key_terrain,2,교전규칙,requirement,bm25_match,,1.24445295,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,핵심 지형 여부,규칙을 준수하기 위해 충족해야 하는 요구사항
96,94,64.566532,4,—,2,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_type,4,적군_부대,unit_name,bm25_match_syn,,1.28065324,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,공격 또는 방어와 같은 작전 유형,적군 부대의 표시 명칭
97,97,64.550265,3,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,condition,3,작전명령,operation_type,embedding_match,0.50301170,,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙이 적용되는 조건,공격 또는 방어와 같은 작전 유형
98,97,64.550265,3,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,available_firepower,3,적군_부대,unit_id,bm25_match,,1.33605766,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 사용할 수 있는 화력 수치,적군 부대를 식별하는 ID
99,97,64.550265,3,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_id,3,적군_부대,available_firepower,bm25_match,,1.33605766,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대를 식별하는 ID,적군 부대가 사용할 수 있는 화력 수치
100,97,64.550265,3,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,deadline,3,교전규칙,condition,bm25_match_syn,,1.13787580,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전 완료 또는 보고 기한,규칙이 적용되는 조건
101,97,64.550265,3,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_type,3,아군_부대,unit_name,bm25_match_syn,,1.08218789,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,공격 또는 방어와 같은 작전 유형,아군 부대의 표시 명칭
102,97,64.550265,3,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,opord_id,3,아군_부대,available_firepower,embedding_match_syn,0.62259912,,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령을 식별하는 ID,아군 부대가 사용할 수 있는 화력 수치
103,103,64.304167,4,—,2.5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,elevation,4,교전규칙,requirement,bm25_match,,1.32284486,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,미터 단위로 표시된 지형 고도,규칙을 준수하기 위해 충족해야 하는 요구사항
104,104,64.077750,2,—,5,2,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,available_firepower,2,교전규칙,condition,bm25_match_syn,,1.15022552,true,2,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #2로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대가 사용할 수 있는 화력 수치,규칙이 적용되는 조건
105,104,64.077750,5,2,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,mission,5,아군_부대,unit_name,embedding_match,0.71928889,,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,부대가 수행해야 하는 임무 문장,아군 부대의 표시 명칭
106,106,64.045966,3,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_type,3,작전명령,mission,bm25_match_syn,,1.19911718,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,ROE 또는 SOP와 같은 규칙 유형,부대가 수행해야 하는 임무 문장
107,106,64.045966,3,4,—,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_name,3,작전명령,issued_to_unit,embedding_match|embedding_match_syn,0.61828411,,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대의 표시 명칭,작전을 수행하도록 지정된 대상 부대 식별자
108,106,64.045966,3,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,elevation,3,교전규칙,rule_id,bm25_match,,1.24445295,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,미터 단위로 표시된 지형 고도,교전규칙 또는 표준절차를 식별하는 ID
109,106,64.045966,3,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,key_terrain,3,교전규칙,rule_id,bm25_match,,1.24445295,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,핵심 지형 여부,교전규칙 또는 표준절차를 식별하는 ID
110,106,64.045966,3,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_type,3,작전명령,operation_name,bm25_match_syn,,1.47148156,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,고지 또는 능선과 같은 지형 유형,작전의 고유 명칭
111,106,64.045966,4,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,priority,4,지형_정보,key_terrain,bm25_match,,1.34584332,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙 적용 우선순위,핵심 지형 여부
112,106,64.045966,4,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_id,4,작전명령,mission,embedding_match_syn,0.50527108,,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차를 식별하는 ID,부대가 수행해야 하는 임무 문장
113,106,64.045966,4,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_id,4,적군_부대,operation,embedding_match_syn,0.53769207,,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대를 식별하는 ID,적군 부대와 관련된 작전의 축약 표현
114,106,64.045966,4,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,deadline,4,아군_부대,available_firepower,bm25_match_syn,,1.13787580,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전 완료 또는 보고 기한,아군 부대가 사용할 수 있는 화력 수치
115,106,64.045966,4,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,mission,4,아군_부대,unit_id,embedding_match,0.60917568,,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,부대가 수행해야 하는 임무 문장,아군 부대를 식별하는 ID
116,106,64.045966,4,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,available_firepower,4,교전규칙,rule_id,bm25_match,,1.34860432,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대가 사용할 수 있는 화력 수치,교전규칙 또는 표준절차를 식별하는 ID
117,106,64.045966,4,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,name,4,작전명령,opord_id,bm25_match,,1.24445295,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 공식 명칭,작전명령을 식별하는 ID
118,118,63.791831,4,—,3.5,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,requirement,4,작전명령,mission,bm25_match,,1.19911718,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙을 준수하기 위해 충족해야 하는 요구사항,부대가 수행해야 하는 임무 문장
119,119,63.557184,3,5,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,issued_to_unit,3,아군_부대,available_firepower,embedding_match|embedding_match_syn,0.63182914,,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전을 수행하도록 지정된 대상 부대 식별자,아군 부대가 사용할 수 있는 화력 수치
120,119,63.557184,3,—,5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,name,3,아군_부대,unit_id,bm25_match,,1.02157843,true,3,Medium,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #3로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,지형의 공식 명칭,아군 부대를 식별하는 ID
121,119,63.557184,5,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,condition,5,작전명령,mission,bm25_match,,1.19911718,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙이 적용되는 조건,부대가 수행해야 하는 임무 문장
122,119,63.557184,5,—,3,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_id,5,아군_부대,operation,bm25_match,,1.09921205,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,교전규칙 또는 표준절차를 식별하는 ID,아군 부대가 수행하는 작전의 축약 표현
123,119,63.557184,5,3,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_type,5,아군_부대,available_firepower,embedding_match,0.51239729,,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,공격 또는 방어와 같은 작전 유형,아군 부대가 사용할 수 있는 화력 수치
